extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"הארגון מפעיל מספר תוכניות:

HackDays/HackNights - (ימי קידוד\ערבי קידוד) המפגש מתחיל בהיכרות קצרה, כ",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,מה הן המטרות העיקריות של תוכניות HackDays/HackNights בארגון?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,2,השאלה מבקשת מידע שלא מופיע בטקסט המקורי. הטקסט רק מציין את,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"גלגלי השיניים הפלנטריים וגלגל השמש נושקים, כך שהשפות שלהם מתגלגלות ללא החלקה. נקודה על השפה של גלגל ",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,מהם היתרו,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,2,3,השאלה מתייחסת לגלגלי שיניים אך לא הושלמה כראוי,השאלה קט,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי ",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,באילו,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,1,1,1,שאלה לא שלמה וחסרת משמעות,"השאלה מכילה רק מילת שאלה ""באיל",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"הצבע ירוק בקבוק הוא גוון ירוק כהה, בו צבועים בקבוקי בירה מסוימים. בקבוקי בירה אחרים וכן בקבוקי חומץ ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,מדוע משתמשים בצבע ירוק בקבוק דווקא לצביעת בקבוקי בירה וחומץ?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,2,2,השאלה מניחה הנחה שאינה מופיעה בטקסט - הטקסט לא מסביר מד,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"בתכנון של קווים בזרימה דו-פאזית משתדלים למנוע מצב כזה.
הלם כתוצאה מרתיחה מהירה כאשר נוצר מגע בין גז ",e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,מהם,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,שאלה לא שלמה וחסרת משמעות,"השאלה מכילה רק מילת שאלה ""מה",,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"במקרה של המדע, מדובר במכלול האמונות המדעיות של הקהילה המדעית כולה. וילארד קוויין טען לגישה קוהרנטציס",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,"מה הייתה הגישה הקוהרנטיסטית שקוויין טען לה, וכיצד היא השפיעה על הפילוסופיה של המדע?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,3,השאלה מתייחסת לגישה הקוהרנטיסטית של קוויין המוזכרת בטקס,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"מאחר שבמקרים רבים גזים אינם מתנהגים כגז אידיאלי, גם לחוק זה נמצאו שיפורים עם השנים, למשל גז ואן-דר-ו",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,מה ההבדלים העיקריים בין ההתנהגות של גז אידיאלי לגז ואן-דר-ו במציאות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מבקשת השוואה מעמיקה בין שני סוגי גזים המוזכרים בטקס,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
המתמטיקה היא שיטה לוגית אחידה המחברת תצפיות לתוצאות ניסויים ולתאוריה המסבירה אותם. אחרים טוענים שהיא,713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,מדוע יש אנשים שטוענים שהמתמטיקה אינה רק שיטה לוגית אחידה?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,3,4,"השאלה מתייחסת לטענה הנגדית המוזכרת בטקסט (""אחרים טוענים"")",none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"כך לדוגמה
פתולוגיה של צמחים (פיטופתולוגיה) שהיא תחום מחקר יישומי שנועד לחקור ולמונע מחלות בצמחים, נה",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,איך פתולוגיה של צמחים עוזרת לחקלאים להגדיל את התפוקה של היבולים שלהם?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,2,2,השאלה מתייחסת לפתולוגיה של צמחים אך מניחה קשר להגדלת תפו,none,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
"ישנם גם פילוסופים המדגישים את חוסר האחדות של המדע, מה שלא אומר בהכרח שלא יכולה להיות אחדות במובן מסו",87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,באיזה מ,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,שאלה לא שלמה וחסרת משמעות,השאלה נקטעה באמצע ולא ניתן,,claude_3_7_sonnet_eval,anthropic/claude-3.7-sonnet
