extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file,complexity_level,question_quality,relevance,rationale,identified_issues,evaluation_error,evaluator_model_name,evaluator_model_id
"הארגון מפעיל מספר תוכניות:

HackDays/HackNights - (ימי קידוד\ערבי קידוד) המפגש מתחיל בהיכרות קצרה, כ",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,מה הן המטרות העיקריות של תוכניות HackDays/HackNights בארגון?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתמקדת במטרות התוכניות שהוזכרו בטקסט, מה שמראה על הבנה טובה של הנושא.,,gpt_4o_eval,openai/gpt-4o
"גלגלי השיניים הפלנטריים וגלגל השמש נושקים, כך שהשפות שלהם מתגלגלות ללא החלקה. נקודה על השפה של גלגל ",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,מהם היתרו,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,השאלה אינה ברורה ואינה קשורה לטקסט הנתון,השאלה לא שלמה ולא ברורה,,gpt_4o_eval,openai/gpt-4o
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי ",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,באילו,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,השאלה אינה ברורה או שלמה ולכן קשה להעריך את איכותה או את הרלוונטיות שלה לטקסט.,שאלה לא שלמה,,gpt_4o_eval,openai/gpt-4o
"הצבע ירוק בקבוק הוא גוון ירוק כהה, בו צבועים בקבוקי בירה מסוימים. בקבוקי בירה אחרים וכן בקבוקי חומץ ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,מדוע משתמשים בצבע ירוק בקבוק דווקא לצביעת בקבוקי בירה וחומץ?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בשימוש בצבע ירוק בקבוק לבקבוקי בירה וחומץ, אך הטקסט לא מספק תשובה ישירה.,,gpt_4o_eval,openai/gpt-4o
"בתכנון של קווים בזרימה דו-פאזית משתדלים למנוע מצב כזה.
הלם כתוצאה מרתיחה מהירה כאשר נוצר מגע בין גז ",e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,מהם,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,0,1,1,השאלה אינה ברורה ואינה שלמה.,שאלה לא שלמה ולא ברורה.,,gpt_4o_eval,openai/gpt-4o
"במקרה של המדע, מדובר במכלול האמונות המדעיות של הקהילה המדעית כולה. וילארד קוויין טען לגישה קוהרנטציס",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,"מה הייתה הגישה הקוהרנטיסטית שקוויין טען לה, וכיצד היא השפיעה על הפילוסופיה של המדע?",claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתמקדת בגישה הקוהרנטיסטית של קוויין ובהשפעתה על הפילוסופיה של המדע, אך אינה מתייחסת ישירות לט,,gpt_4o_eval,openai/gpt-4o
"מאחר שבמקרים רבים גזים אינם מתנהגים כגז אידיאלי, גם לחוק זה נמצאו שיפורים עם השנים, למשל גז ואן-דר-ו",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,מה ההבדלים העיקריים בין ההתנהגות של גז אידיאלי לגז ואן-דר-ו במציאות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתמקדת בהבדלים בין גז אידיאלי לגז ואן-דר-ו, מה שמתחבר ישירות לטקסט.,,gpt_4o_eval,openai/gpt-4o
המתמטיקה היא שיטה לוגית אחידה המחברת תצפיות לתוצאות ניסויים ולתאוריה המסבירה אותם. אחרים טוענים שהיא,713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,מדוע יש אנשים שטוענים שהמתמטיקה אינה רק שיטה לוגית אחידה?,gpt_4o,openai/gpt-4o,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,4,השאלה מתייחסת לטענה המוזכרת בטקסט ומבקשת להבין את הסיבות לה,none,,gpt_4o_eval,openai/gpt-4o
"כך לדוגמה
פתולוגיה של צמחים (פיטופתולוגיה) שהיא תחום מחקר יישומי שנועד לחקור ולמונע מחלות בצמחים, נה",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,איך פתולוגיה של צמחים עוזרת לחקלאים להגדיל את התפוקה של היבולים שלהם?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתמקדת בהשפעה של פתולוגיה של צמחים על חקלאות, מה שמאוד רלוונטי לנושא.,,gpt_4o_eval,openai/gpt-4o
"ישנם גם פילוסופים המדגישים את חוסר האחדות של המדע, מה שלא אומר בהכרח שלא יכולה להיות אחדות במובן מסו",87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,באיזה מ,gemini_2_5_pro,google/gemini-2.5-pro,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,2,2,השאלה קטועה ולא ברורה,חוסר בהירות וחוסר שלמות בשאלה,,gpt_4o_eval,openai/gpt-4o
"מחקר קודם הציע כי שיפור ופיתוח סיבולת בקרב אתלטים מאומנים יכול להיעשות באמצעות שיטת ה-HIIT.
מחקר שער",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,מהי שיטת ה-HIIT וכיצד היא משפיעה על ביצועי אתלטים מקצועיים לטווח ארוך?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,,elsewhere_100 - elsewhere_100_q_openrouter.csv,2,4,5,השאלה מתמקדת בשיטת ה-HIIT ובאופן השפעתה על אתלטים מקצועיים, מה שמתאים לנושא המחקר.,,gpt_4o_eval,openai/gpt-4o
