extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"במסגרת המייזם יוקמו 40 מרכזים ברחבי הארץ במימון משותף של משרד הרווחה ו-she codes;. המייזם יחשב כהצלחה אם 4,440 נשים תוכשרנה וכמחציתן תשתלבנה בתעשיית ההיי־טק.


== קישורים חיצוניים ==

 אתר האינטרנט הר",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,אילו קריטריונים או תוכניות ליווי יופעלו כדי להבטיח שמחצית מהנשים אכן תצלחנה להשתלב בפועל בתעשיית ההייטק לאחר הכשרתן?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בעזרת גרסה מתוחכמת למדי של אפיציקלים, תלמי, בספרו אלמגסט משנת 148 לספירה, היה מסוגל לחזות נתיבים פלנטריים. למנגנון אנטיקיתרה, משנת 80 לפנה""ס, הייתה מערכת גלגלי שיניים כה מורכבת שהייתה מסוגלת אף לקרב א",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,אילו השלכות היו לפער הטכנולוגי בין המכשור המכני של מנגנון אנטיקיתרה לבין המודלים המתמטיים המופשטים של תלמי על התפתחות האסטרונומיה בעת העתיקה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת-אדומה (Infra-Red או IR), הנפלטת מכל עצם בעל טמפרט",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,באילו אילוצים טכנולוגיים או פיזיקליים נתקלים כיום בשימוש במצלמות תרמיות שמונעים מהן להגיע לרמת דיוק מושלמת בתנאי סביבה מאתגרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בקבוק הוא כלי קיבול עם צוואר פייה צר המשמש לאחסון נוזלים ועשוי לרוב זכוכית או פלסטיק, שקוף, חצי אטום או אטום.


== אטימולוגיה ==
מקור המילה בקבוק הוא בספר ירמיהו והיא אונומטופיה: חיקוי הצליל 'בק-בוק' ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,"באילו שפות נוספות קיימות מילים שנוצרו בדרך דומה לזו של המילה ""בקבוק"", כלומר כחיקוי לצליל המופק מהפעולה או מהחפץ?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בתופעה הזו שומעים רעש חזק הדומה לפעמים לסופת רעמים. גם בתופעה הזו משתמשים לעיתים במונח הלם מים אף על פי שהמנגנון שונה. זו הסיבה שבדרך כלל מקפידים לנקז קווי קיטור וקווי גז חם המכילים נוזל.


== לקריאה ",e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,אילו השלכות בטיחותיות או נזקים פיזיים עלולים להיגרם למערכת צנרת כתוצאה מהתרחשות חוזרת ונשנית של תופעה זו?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"יש המנסים להפריד בין תאוריות מדעיות בשלות לבין תאוריות בלתי בשלות, ולטעון שרק תאוריות מדעיות בלתי בשלות התגלו כשקריות, ואילו תאוריות בשלות היו קרובות לאמת. האתגר, הוא להגדיר בשלות של תאוריות באופן נפר",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,"כיצד ניתן לקבוע קריטריונים אובייקטיביים להבחנה בין תאוריה ""בלה"" ל""בלתי בשלה"" מבלי להישען על ידע בדיעבד על נכונותה?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חוק הטבע עשוי להתגלות כנכון רק בסייגים, כפי שהיה עם חוקי הטבע של גלילאו, כשאלה סוייגו בידי ניוטון. מעבר לזאת, גם אם הוא ממשיך להיחשב כנכון, הוא עשוי להפוך לבר הוכחה. למשל, כיום, חוקי קופרניקוס, הטועני",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,"האם לדעתך ישנם חוקי טבע שנחשבים היום למוחלטים, אך עשויים לעבור ""סייג"" או הפרכה בעתיד כתוצאה מהתקדמות טכנולוגית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הפילוסופיה האריסטוטלית יחד עם לימוד מדעי המתמטיקה קודמו על-ידי אבו יוסוף אל קנדי (חי בשנת 830), שהיווה אחד היסודות בהקמת הזרם האיסמעילי באסלאם שיעי. שיאה של ההגות והמדע הפורמלי הגיע באל-אנדלוס במאה ה-",713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,כיצד השפיע שילוב הפילוסופיה היוונית בתוך התפיסה האיסמעילית על אופי הפולמוסים הדתיים באותה תקופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מאז ובמשך השנים הפך תחום האגרוטק הפך לאחד מתחומי העיסוק המרכזיים של החברה בנוסף החלה לעסוק בייזום וקידום מחקרים עבור תעשיית הפלסטיק בישראל, התעשייה הפרמצבטית בישראל ותעשיית האלקטרוניקה בישראל; ייעוץ מ",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,אילו אתגרים טכנולוגיים או רגולטוריים ייחודיים מציב המעבר של החברה מפתרונות בעולם האגרוטק לעבודה משותפת עם תעשיות מגוונות כמו פארמה ואלקטרוניקה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"עבודה זו הגיעה לשיאה בפרסום משנת 1972 של Full Circle: The Moral Force of Unified Science. עם זאת, חלק גדול של עבודתם של האסקל ובני דורו לא פורסם. לאחרונה טימותי ווילקן ואנתוני ג'אדג' הרחיבו את התובנות",87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,אילו גורמים הובילו לכך שחלק משמעותי מעבודתם של האסקל ובני דורו נותר ללא פרסום באותה תקופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"טימונס סבור כי מגמות השיפור נובעות מכך שאימון HIIT משתמש בכ-80% משרירי הגוף, בעוד ריצה קלה ודיווש על אופניים משתמשים בכ-40%.


=== מחלות קרדיו-ואסקולריות ===
מחקר שערכו בוצ'אן ועמיתיו בשנת 2011 המעריך",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,"באילו מנגנונים פיזיולוגיים נוספים, מעבר לאחוז הפעלת השרירים, משפיע אימון HIIT על בריאות הלב בהשוואה לאימונים אירוביים מתונים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
