extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"she codes; היא קהילה ישראלית שהגיעה ב-2018 ליותר מ-20,000 מתכנתות, מהנדסות, יזמיות, נשות היי-טק ותוכ",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,אילו אתגרים מרכזיים ניצבו בפני הקהילה מאז הקמתה ועד הגעתה לציון הדרך הזה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
רכבת גלגלי שיניים אפיציקלית (באנגלית: Epicyclic gearing) היא אחת הקונפיגורציות האפשריות לגלגלי שיניי,87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,אילו יתרונות הנדסיים מציעה תצורת גלגלי השיניים האפיציקליים על פני מערכת גלגלי שיניים רגילה בשימוש במכונות מורכבות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי ",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,מהם האתגרים הטכנולוגיים העיקריים שמגבילים את השימוש בדימות תרמי בסביבות חיצוניות משתנות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בקבוק הוא כלי קיבול עם צוואר פייה צר המשמש לאחסון נוזלים ועשוי לרוב זכוכית או פלסטיק, שקוף, חצי אטום",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,אילו יתרונות או חסרונות מבניים מעניק צוואר הבקבוק הצר לאחסון ומזיגה של נוזלים בהשוואה לכלים בעלי פתח רחב?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
הלם מים היא תופעה של היווצרות פעימת לחץ בצנרת עקב שינוי פתאומי בזרימה. זהו גל הלם שנוצר עקב סגירה או,e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,אילו אמצעים הנדסיים מקובלים כיום כדי למנוע את נזקי הלם המים במערכות הולכה מורכבות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"פילוסופיה של המדע היא ענף בפילוסופיה, העוסקת ביסודות, ההנחות והמשמעויות הפילוסופיות של התפתחות המדעי",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,כיצד משפיעה הפילוסופיה של המדע על האופן שבו מדענים ניגשים כיום למחקרים חדשים בתחומים כמו בינה מלאכותית או הנדסה גנטית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חוק טבע או חוק מדעי הן אמירות, המבוססות על ניסויים או תצפיות חוזרות ונשנות, המתארות או מנבאות מגוון ",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,מה ההבדל המהותי בין חוק מדעי לבין תיאוריה מדעית מבחינת רמת הוודאות וההסבר שהם מספקים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מדע הוא תחום ידע המתאפיין בחקירה שיטתית, לוגית ומבוססת ראיות של תופעות או מבנים מופשטים.
המונח ""מדע""",713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,כיצד לדעתך השתנה תפקידו של המדע בחברה המודרנית בהשוואה לתקופות שבהן לא התבססו על שיטות מחקר לוגיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מדע שימושי (או מחקר יישומי - בניגוד ל-מחקר בסיסי, באנגלית Applied science) הוא מחקר מדעי המכוון לפתר",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,באילו מקרים עשוי להיווצר קונפליקט בין אינטרסים של מחקר בסיסי לבין הצרכים של מחקר יישומי בתעשייה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
אחדות המדע או אחדות הידע (באנגלית: Unity of science) היא תזה בפילוסופיה של המדע שאומרת שכל המדעים יו,87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,אילו השלכות מעשיות עשויות להיות לתזה הזו על הדרך שבה אנחנו מתכננים תוכניות לימודים באוניברסיטאות או על שיתופי פעולה בין תחומי ידע שונים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
