uid,question,article_title,genre
e14d534c-5168-4c38-aa36-65afb08c37bf,כיצד לדעתו של ג'יימס ניתן לגשר על הפער בין החוויה הדתית לבין המציאות המלאה בסבל ורוע?,החוויה הדתית לסוגיה,Religion
6706762e-cf56-4cf8-bd17-865cd1bf647b,אילו ערכים חברתיים או פוליטיים באו לידי ביטוי בהשתתפותם של אבירים בטורנירים מסוג זה?,טורניר,Sports
ec41933f-cd0e-4a86-916f-fcc26142c638,"אילו תכונות פסיכולוגיות אצל המאזין גורמות לשיר מסוים להפוך ל""להיט"" דווקא בתקופה מסוימת ולשקוע בתהום הנשייה בתקופה אחרת?",להיט,Music
e964c731-5ae2-41c1-b3e9-020ad6ce2109,כיצד משפיעה האינטראקציה בין תכונות אלו לבין הסביבה החברתית של הספורטאי על הישגיו לאורך זמן?,אישיות בספורט,Sports
c4ddcff2-b243-40b1-ad28-f579fcd0e7e3,אילו אתגרים מרכזיים ניצבים בפני חוקרי חינוך מתמטי כיום בעידן שבו הטכנולוגיה והבינה המלאכותית משנות את האופן שבו תלמידים ניגשים לפתרון בעיות?,הוראת המתמטיקה,Mathematics
603955e2-9959-4c40-b3ca-17d359c42046,"באילו מקרים עשוי להיות קושי לסווג תהליך מסוים כפנימי (אנדוגני) בלבד, בהתחשב בכך שרוב התהליכים הביולוגיים מושפעים מגורמים חיצוניים?",אנדוגני (ביולוגיה),Biology
1e82bb76-2bb4-4b25-8c23-562049347b3f,כיצד משתנה המעמד האפיסטמולוגי של חוקי הטבע כאשר עוברים מהתפיסה המדעית האמפירית לפרשנויות פילוסופיות מופשטות יותר?,חוק טבע,Science
e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,אילו אמצעים הנדסיים מקובלים כיום בתעשייה כדי למנוע את הנזקים המבניים שעלול לגרום הלם מים במערכות הולכה מורכבות?,הלם מים,Technology
886ae274-8660-4cec-8734-385c34c40c81,אילו שיקולים תכנוניים או כלכליים מנעו את הקמתם של אזורי שירות דומים לאורך עורקי תחבורה מרכזיים אחרים בישראל באותה תקופה?,אזור שירות,Transportation
46943008-f8f4-464e-bd82-36d4ca07e295,כיצד משפיעים גורמים סביבתיים חיצוניים על שכיחות המוטציות והאם הם יכולים לכוון את יצירת התכונות החדשות באופן לא אקראי?,ביולוגיה,Biology
51b0e03c-fd7a-452c-ab52-2266372f55c4,"האם ניתן להגדיר את האינסוף כקיים במציאות הפיזיקלית, או שמא הוא כלי מחשבתי בלבד שנועד לשרת את עולם המתמטיקה והפילוסופיה?",אינסוף (פילוסופיה),Philosophy
11319934-944d-47f9-b8e5-3cda00fe3d6a,אילו אתגרים עשויים לעלות בתהליך הטיפול והמעבר בין המחלקות השונות עבור פצוע טראומה מורכב?,אשפוז,Medicine
e4e56c42-0286-470a-81e9-82205920b092,כיצד לדעתך השתנו דרכי ההתמודדות של מדינות זרות עם המאבק על משאבי טבע באפריקה מאז תקופת מלחמת העולם השנייה ועד היום?,אוצר טבע,Economy
7fed3621-ab3b-4108-95e9-2e414765fdf9,אילו אסטרטגיות תפעוליות או שיווקיות יכולות לנקוט חברות תעופה כדי לצמצם את ההפסדים הכספיים שנגרמים להן בעונות השפל?,חברת תעופה,Transportation
ef0649e1-c512-4ed4-9ef1-c99e405c47fe,כיצד לדעתך השתנתה התפיסה הפילוסופית של השאלה הזו בעידן שבו טכנולוגיה יכולה להקליט צלילים גם ללא נוכחות אנושית?,אם עץ נופל ביער,Philosophy
931f0987-6156-4a7e-b62e-a2b1e902d2dc,"אילו שימושים או הקשרים תרבותיים היו לאמנות קיפול הנייר ביפן לפני שהשם ""אוריגמי"" נטבע רשמית בסוף המאה ה-19?",אוריגמי,Arts
9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,באילו סיטואציות בחיי היומיום נדרשת יכולת אלתור גבוהה יותר מאשר בכל תחום אמנותי?,אלתור,Arts
ed5ddf42-0584-4059-8308-ec94c37ccdc9,כיצד משפיעה הנטייה של המועמדים להתכנס למרכז על רמת המעורבות והדרייב של הבוחרים בקצוות האידיאולוגיים?,הבוחר החציוני,Politics
e484962a-de5c-40f2-92a1-b67e51ff1d31,אילו תכונות כימיות או פיזיקליות משותפות מאפיינות בדרך כלל את כל היסודות הנמצאים באותו בלוק בטבלה המחזורית?,בלוק (כימיה),Chemistry
