extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"she codes; היא קהילה ישראלית שהגיעה ב-2018 ליותר מ-20,000 מתכנתות, מהנדסות, יזמיות, נשות היי-טק ותוכנה.
הקהילה שמה לעצמה כמטרה לשלב כמה שיותר נשים בתעשיית ההיי-טק, ומבחינה מספרית: להגיע ל-50% שילוב של",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,איך הקהילה מתכננת להגיע ליעד של 50% שילוב נשים בתעשיית ההיי-טק?,gpt_4o,openai/gpt-4o,
"רכבת גלגלי שיניים אפיציקלית (באנגלית: Epicyclic gearing) היא אחת הקונפיגורציות האפשריות לגלגלי שיניים דיפרנציאליים, והיא מכילה (לפחות) שני גלגלי שיניים המוצבים כך שהמרכז של אחד מהם סובב מסביב למרכז של",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,מהם ה,gemini_2_5_pro,google/gemini-2.5-pro,
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי והנדסי העוסק בדימות, המתבצע על בסיס קליטת קרינה תת-אדומה (Infra-Red או IR), הנפלטת מכל עצם בעל טמפרט",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,מהם היי,gemini_2_5_pro,google/gemini-2.5-pro,
"בקבוק הוא כלי קיבול עם צוואר פייה צר המשמש לאחסון נוזלים ועשוי לרוב זכוכית או פלסטיק, שקוף, חצי אטום או אטום.


== אטימולוגיה ==
מקור המילה בקבוק הוא בספר ירמיהו והיא אונומטופיה: חיקוי הצליל 'בק-בוק' ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,"מדוע נבחרה המילה ""בקבוק"" דווקא כחקוי הצליל הזה, ומה הצליל הזה מייצג למעשה?",gpt_4o,openai/gpt-4o,
הלם מים היא תופעה של היווצרות פעימת לחץ בצנרת עקב שינוי פתאומי בזרימה. זהו גל הלם שנוצר עקב סגירה או פתיחה מהירה של מגוף. גל ההלם מתפשט בצינור ממקום ההפרעה עד קצה הצינור ובחזרה. ניתוח ראשון של התופעה,e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,כיצד ניתן,gemini_2_5_pro,google/gemini-2.5-pro,
"פילוסופיה של המדע היא ענף בפילוסופיה, העוסקת ביסודות, ההנחות והמשמעויות הפילוסופיות של התפתחות המדעים. ענף מגוון זה, מתייחס לכלל המדעים, מדעי הטבע, כגון: פיזיקה וביולוגיה. מדעי החברה, כגון: פסיכולוגיה",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,איך הפילוסופיה של המדע מתמודדת עם שינויים פרדיגמטיים בתיאוריות מדעיות?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"חוק טבע או חוק מדעי הן אמירות, המבוססות על ניסויים או תצפיות חוזרות ונשנות, המתארות או מנבאות מגוון של תופעות טבע. לפי פילוסופים מסוימים, חוקי הטבע הם העקרונות המסדירים את פעולתו של הטבע.
חוקי הטבע מת",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,מה היחס בין חוקי הטבע לבין התיאוריות המדעיות המתפתחות עם הזמן?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
"מדע הוא תחום ידע המתאפיין בחקירה שיטתית, לוגית ומבוססת ראיות של תופעות או מבנים מופשטים.
המונח ""מדע"" מתייחס למכלול הידע שנצבר בדרך של מחקר שיטתי, ניסויים מבוקרים והסקת מסקנות באופן לוגי ועקבי. בקרב המ",713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,"מהם ההבדלים המרכזיים בין תחומי המדע השונים כמו פיזיקה, ביולוגיה וכימיה מבחינת מתודולוגיה והסוגיות שהם חוקרים?",gpt_4o,openai/gpt-4o,
"מדע שימושי (או מחקר יישומי - בניגוד ל-מחקר בסיסי, באנגלית Applied science) הוא מחקר מדעי המכוון לפתרון בעיה מעשית לתועלת האדם. מדע שימושי נבדל ממדע טהור, שמטרתו הרחבת הידע האנושי, ללא תועלת מיידית. מד",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,איך משפיע המדע השימושי על חיי היומיום שלנו לעומת המדע הטהור?,claude_3_7_sonnet,anthropic/claude-3.7-sonnet,
אחדות המדע או אחדות הידע (באנגלית: Unity of science) היא תזה בפילוסופיה של המדע שאומרת שכל המדעים יוצרים שלם מאוחד. מושג קרוב הוא מדע מאוחד Unified Science - מושג שיש לו משמעויות שונות כמו קשרים בין ה,87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,מהן הה,gemini_2_5_pro,google/gemini-2.5-pro,
