extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error,source_file
"הארגון מפעיל מספר תוכניות:

HackDays/HackNights - (ימי קידוד\ערבי קידוד) המפגש מתחיל בהיכרות קצרה, כ",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,אילו כלים או תהליכי ליווי מציע הארגון למשתתפים כדי להבטיח שהפרויקטים שמתחילים במהלך ה-HackDays אכן ימשיכו להתפתח ולהבשיל גם לאחר סיום האירוע?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"גלגלי השיניים הפלנטריים וגלגל השמש נושקים, כך שהשפות שלהם מתגלגלות ללא החלקה. נקודה על השפה של גלגל ",87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,באילו מצבים הנדסיים מעשיים השימוש במערכת גלגלי שיניים פלנטריים עדיף על פני מערכת גלגלי שיניים רגילה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי ",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,מהם האתגרים הטכנולוגיים העיקריים שמגבילים את הדיוק של מצלמות תרמיות בתיעוד תופעות המתרחשות בסביבה בעלת טמפרטורה משתנה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"הצבע ירוק בקבוק הוא גוון ירוק כהה, בו צבועים בקבוקי בירה מסוימים. בקבוקי בירה אחרים וכן בקבוקי חומץ ",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,מדוע נבחר דווקא גוון הירוק הכהה כסטנדרט עבור בקבוקי בירה ומוצרים מסוימים אחרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"בתכנון של קווים בזרימה דו-פאזית משתדלים למנוע מצב כזה.
הלם כתוצאה מרתיחה מהירה כאשר נוצר מגע בין גז ",e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,אילו אמצעים הנדסיים מעשיים ננקטים כדי למנוע את היווצרותם של אותם הלומי לחץ במערכות תעשייתיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"במקרה של המדע, מדובר במכלול האמונות המדעיות של הקהילה המדעית כולה. וילארד קוויין טען לגישה קוהרנטציס",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,כיצד לדעתך עשויה גישת הקוהרנטיזם של קוויין להשפיע על האופן שבו הקהילה המדעית מקבלת או דוחה תיאוריות חדשות שסותרות את האמונות הקיימות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"מאחר שבמקרים רבים גזים אינם מתנהגים כגז אידיאלי, גם לחוק זה נמצאו שיפורים עם השנים, למשל גז ואן-דר-ו",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,אילו גורמים פיזיקליים ספציפיים במבנה המולקולרי של גזים אמיתיים מובילים לסטייה מהתנהגות אידיאלית כפי שהיא מתוארת במודל של ואן-דר-ואלס?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
המתמטיקה היא שיטה לוגית אחידה המחברת תצפיות לתוצאות ניסויים ולתאוריה המסבירה אותם. אחרים טוענים שהיא,713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,אילו היבטים במתמטיקה גורמים לה להיתפס בעיני אנשים מסוימים כמשהו שחורג מההגדרה של שיטה לוגית בלבד?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"כך לדוגמה
פתולוגיה של צמחים (פיטופתולוגיה) שהיא תחום מחקר יישומי שנועד לחקור ולמונע מחלות בצמחים, נה",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,אילו אתגרים עכשוויים בתחום החקלאות הופכים את המחקר בפיטופתולוגיה לחיוני יותר מאי פעם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"ישנם גם פילוסופים המדגישים את חוסר האחדות של המדע, מה שלא אומר בהכרח שלא יכולה להיות אחדות במובן מסו",87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,כיצד לדעתם של פילוסופים אלו ניתן לגשר על הפער בין חוסר האחדות של תחומי המדע השונים לבין השאיפה להבנה מאוחדת של המציאות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"מחקר קודם הציע כי שיפור ופיתוח סיבולת בקרב אתלטים מאומנים יכול להיעשות באמצעות שיטת ה-HIIT.
מחקר שער",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,אילו השפעות פיזיולוגיות ארוכות טווח עשויות להיווצר בגופם של אתלטים כתוצאה משימוש ממושך בשיטת ה-HIIT לעומת אימוני סיבולת מסורתיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"אנרי השני, מלך צרפת, הוא אחד הקורבנות המפורסמים של הטורניר. הוא נהרג בשוגג כאשר חנית שבורה חדרה בטעו",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,כיצד השפיע מותו הטראגי של אנרי השני במהלך הטורניר על המשך קיומם של אירועי אבירים בצרפת ובאירופה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
ההיסטוריה של הספורט ראשיתה בפרה היסטוריה והמשכה עד היום. ספורט נחשב לפיתוח ואימון של מיומנויות אנושי,0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,"כיצד השתנתה הגדרת ה""ספורט"" בעיני החברה האנושית לאורך המעבר מהתקופה הפרה-היסטורית לעידן המודרני?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
ספורטאים הגבוהים במימד המוחצנות ופתיחות מחשבתית שהראו יותר שליטה רגשית דיווחו על שימוש באסטרטגיות ממ,e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,אילו השלכות עשויות להיות לרמת השליטה הרגשית של הספורטאי על הישגיו המקצועיים ברגעי משבר תחת לחץ?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"בית הדין קיבל את טענת פיפ""א וההתאחדות האירית כי הן יישמו את הכללים בנדון באופן תקין.


== קישורים חי",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,אילו השלכות משפטיות או ציבוריות צפויות בעקבות ההחלטה הזו על התנהלותן העתידית של התאחדויות כדורגל במקרים דומים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"גם בסגנון הפוסט מודרניסטי ניתן לראות סגנון מהפכני.
לאחר שנות הסער והפרץ של תנועות האוונגרד למיניהן, ",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,מדוע לדעתך נחשב הסגנון הפוסט-מודרניסטי למהפכני למרות שהוא מגיע לאחר תקופה של אוונגרד רדיקלי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"בישראל קיימים מספר הרכבים בפורמט זה ובחלקם משתתפים דביר בנדק, אבי גרייניק, דרור קרן, עידן אלתרמן, ער",9e4f4b6f-cd1e-4e17-8819-bdd5dcd6d299,https://he.wikipedia.org/wiki/אלתור,אלתור,Arts,באילו דרכים משפיע השילוב הספציפי של שחקנים אלו על הדינמיקה הקומית והאינטראקציה על הבמה בהשוואה להרכבים דומים אחרים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"על-פי ההמלצה, תוכניות אלו צריכות להיבנות תוך התחשבות בדעותיהם של הילדים הנפגעים ומשפחותיהם, ולכלול מ",4669c583-b81c-4fc1-8ecd-afda57242e4b,https://he.wikipedia.org/wiki/אמנה_182_לביעור_צורות_העסקה_חמורות_של_ילדים,אמנה 182 לביעור צורות העסקה חמורות של ילדים,Arts,כיצד ניתן להבטיח את שיתופם האפקטיבי של הילדים בתהליכי קבלת ההחלטות מבלי להעמיס עליהם רגשית או לפגוע בתהליך השיקום שלהם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"אטריבוט (באנגלית: Attribute) הוא סימן המשמש לזיהוי ביצירת האמנות. אטריבוטים יכולים להופיע כצבע, חפץ,",68845084-8ea2-4de4-8fee-ef08f5bf20c2,https://he.wikipedia.org/wiki/אטריבוט_(אמנות),אטריבוט (אמנות),Arts,כיצד השתנתה חשיבותם של האטריבוטים באמנות עם המעבר מזרמים דתיים קלאסיים לאמנות מודרנית ועכשווית?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"משמשים בדרך כלל ליצירת מפרקים בגפיים, ראש בקצה צוואר וכדומה.
קיפול אוזן ארנב – קיפול שבו מקופלות שתי",931f0987-6156-4a7e-b62e-a2b1e902d2dc,https://he.wikipedia.org/wiki/אוריגמי,אוריגמי,Arts,"באילו נסיבות יצירתיות או אמנותיות נהוג להעדיף שימוש בטכניקת ""אוזן ארנב"" על פני טכניקות קיפול אחרות ליצירת חיבורים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"מלחין שהגשים עד תום את תדמית המלחין העצמאי הוא לודוויג ואן בטהובן, אשר נתפס כמוזיקאי ""גאון"", ותיפקד ",a918e5e0-dd4d-40db-aed3-8aef1e2493a7,https://he.wikipedia.org/wiki/מעמד_המוזיקאי_בחברה_המערבית,מעמד המוזיקאי בחברה המערבית,Music,"באילו דרכים השפיעה התפיסה של בטהובן כ""גאון"" על מערכות היחסים שלו עם פטרוניו ועם החברה שבה חי?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"אולם לפעמים הסולן אינו מנגן על אף כלי (לדוגמה: דני בסן – להקת תיסלם, אנתוני קידיס – להקת רד הוט צ'יל",5e4def34-623b-4784-86b6-b3c73dc2ed2b,https://he.wikipedia.org/wiki/סולן,סולן,Music,האם לדעתך היעדר נגינה על כלי נגינה משפיע על הדרך שבה סולן מבצע את תפקידו על הבמה במהלך הופעה חיה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
נולדה בשנת 1866 בעיר לה קרוס במדינת ויסקונסין. הוריה של וואיט השתייכו לכנסייה האפיסקופלית באמריקה. א,d5649c40-366e-48c1-b744-b0fc63cee0f2,https://he.wikipedia.org/wiki/מוזיקה_בדת_הבהאית,מוזיקה בדת הבהאית,Music,כיצד השפיע הרקע הדתי של משפחתה על השקפת עולמה ועל מסלול חייה המקצועי של וואיט?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"עם הלבריתנים הנודעים ביותר בתולדות האופרה נמנים פייטרו מטסטאזיו, לורנצו דה פונטה, פרנצ'סקו מריה פיאב",2b885901-1500-4af1-82f3-e51ad0f104bf,https://he.wikipedia.org/wiki/לברית,לברית,Music,אילו קריטריונים הפכו את היצירות של לובריסטים אלו למשפיעות כל כך על עיצוב האופרה הקלאסית בהשוואה לבני תקופתם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
שיר פופ יכול לצבור פופולריות בין לאומית במהלך חופשת הקיץ ועל ידי כך להפוך ללהיט הקיץ המובהק בארצות ר,ec41933f-cd0e-4a86-916f-fcc26142c638,https://he.wikipedia.org/wiki/להיט,להיט,Music,"אילו גורמים מוזיקליים או תרבותיים הופכים שיר ספציפי ל""להיט קיץ"" מצליח יותר מאחרים?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"באמנות, אקטיביזם היה מגמת אמנות ספרותית וחזותית במרכז ובמזרח אירופה בשנות העשור השני של המאה ה-20 וב",a4c9de8f-1d10-44d4-a650-49af637e7292,https://he.wikipedia.org/wiki/אקטיביזם_(אמנות),אקטיביזם (אמנות),Literature,באילו אופנים השפיעה תנועת האקטיביזם על התפיסה של תפקיד האמן בחברה בתקופה שבין שתי מלחמות העולם?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
"אונגנייאו (בקוריאנית: 웅녀; הנג'ה: 熊女, פשוט כמשמעו: אשת-דוב) היה דוב שהפך לאישה על פי מיתוס בריאת העול",03c546bf-ff1d-407e-a98d-196e4968259c,https://he.wikipedia.org/wiki/אונגנייאו,אונגנייאו,Literature,"אילו תכונות אנושיות או ערכים תרבותיים מייצגת דמותה של אונגנייאו במסורת הקוריאנית, מעבר להיותה דמות מיתולוגית?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,,elsewhere_100 - elsewhere_100_q_openrouter.csv
