extracted_text,uid,wiki_link,article_title,topic,question,model_name,model_id,generation_error
"she codes; היא קהילה ישראלית שהגיעה ב-2018 ליותר מ-20,000 מתכנתות, מהנדסות, יזמיות, נשות היי-טק ותוכ",ec694fbd-2f0b-497a-bbf2-33d1a764519f,https://he.wikipedia.org/wiki/She_codes;,She codes;,Technology,באילו דרכים מרכזיות פועלת הקהילה כדי להמשיך ולעודד את השתלבותן של נשים נוספות בתעשיית ההייטק מעבר למתן הכשרה טכנית בלבד?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
רכבת גלגלי שיניים אפיציקלית (באנגלית: Epicyclic gearing) היא אחת הקונפיגורציות האפשריות לגלגלי שיניי,87d1dfa4-7cbc-4698-bf77-7c230a03b630,https://he.wikipedia.org/wiki/גלגלי_שיניים_אפיציקליים,גלגלי שיניים אפיציקליים,Technology,מהם היתרונות המכניים המרכזיים שהופכים את השימוש במערכת גלגלי שיניים אפיציקליים לעדיף על פני מערכות תמסורת רגילות במכוניות מודרניות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"דימות תרמי (ידוע גם כרישום חום, הדמאה תרמית, תרמוגרפיה או תרמוגרפיית תת-אדום) הוא תחום מדעי פיזיקלי ",c566b6a0-289e-4bdc-863e-80e313bd8ed0,https://he.wikipedia.org/wiki/דימות_תרמי,דימות תרמי,Technology,אילו מגבלות טכנולוגיות או סביבתיות עלולות להשפיע על המהימנות של דימות תרמי בתנאי שטח מורכבים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בקבוק הוא כלי קיבול עם צוואר פייה צר המשמש לאחסון נוזלים ועשוי לרוב זכוכית או פלסטיק, שקוף, חצי אטום",b3a1d19c-d030-4391-8cb1-e1f2907b3aa5,https://he.wikipedia.org/wiki/בקבוק,בקבוק,Technology,אילו השלכות סביבתיות יש לשימוש הנרחב בבקבוקי פלסטיק לעומת שימוש בבקבוקי זכוכית רב-פעמיים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
הלם מים היא תופעה של היווצרות פעימת לחץ בצנרת עקב שינוי פתאומי בזרימה. זהו גל הלם שנוצר עקב סגירה או,e3f86c0f-0f24-48f1-89cd-d64604cc3bd6,https://he.wikipedia.org/wiki/הלם_מים,הלם מים,Technology,אילו אמצעים הנדסיים מקובלים כיום כדי למנוע את הנזקים שעלול לגרום הלם מים במערכות צנרת מורכבות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"פילוסופיה של המדע היא ענף בפילוסופיה, העוסקת ביסודות, ההנחות והמשמעויות הפילוסופיות של התפתחות המדעי",a4f9536d-7f3c-40e3-a46d-7adc0d86faf0,https://he.wikipedia.org/wiki/פילוסופיה_של_המדע,פילוסופיה של המדע,Science,כיצד לדעתך משפיעים הגילויים המדעיים החדשים על האופן שבו אנו מגדירים ומבינים את גבולות הידע האנושי?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"חוק טבע או חוק מדעי הן אמירות, המבוססות על ניסויים או תצפיות חוזרות ונשנות, המתארות או מנבאות מגוון ",1e82bb76-2bb4-4b25-8c23-562049347b3f,https://he.wikipedia.org/wiki/חוק_טבע,חוק טבע,Science,כיצד משתנה היחס המדעי לחוק טבע קיים כאשר מתבצעת תצפית חדשה שסותרת את מה שהיה ידוע עד כה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מדע הוא תחום ידע המתאפיין בחקירה שיטתית, לוגית ומבוססת ראיות של תופעות או מבנים מופשטים.
המונח ""מדע""",713eda79-099d-41da-aa4b-5a8ef2a521fc,https://he.wikipedia.org/wiki/מדע,מדע,Science,כיצד משתנה הגדרת המדע כאשר משווים בין תחומי המדעים המדויקים לבין מדעי הרוח והחברה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"מדע שימושי (או מחקר יישומי - בניגוד ל-מחקר בסיסי, באנגלית Applied science) הוא מחקר מדעי המכוון לפתר",12f9f79c-e763-4fea-af56-c2870289dbf6,https://he.wikipedia.org/wiki/מדע_שימושי,מדע שימושי,Science,כיצד משפיע הקשר ההדדי בין מחקר בסיסי למחקר יישומי על ההתפתחות הטכנולוגית שאנו חווים כיום?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
אחדות המדע או אחדות הידע (באנגלית: Unity of science) היא תזה בפילוסופיה של המדע שאומרת שכל המדעים יו,87f1d453-dc82-4e16-8302-692afe524bb3,https://he.wikipedia.org/wiki/אחדות_המדע,אחדות המדע,Science,מהן ההשלכות האתיות או החברתיות שעלולות לעלות מתוך גישה השואפת לאחד את כל תחומי המדע תחת מערכת עקרונות אחת?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"High-intensity interval training (אימון הפוגות בעצימות גבוהה) או HIIT, מהווה שיטת אימון נוספת על אימ",7c8b073c-5e90-407d-b7b1-f443885dfd6b,https://he.wikipedia.org/wiki/HIIT,HIIT,Sports,אילו השפעות פיזיולוגיות ארוכות טווח מבדילות את אימון ה-HIIT מאימונים אירוביים ממושכים בעצימות נמוכה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"טורניר הוא שמו של אירוע ספורטיבי בימי הביניים בו התחרו במספר מקצים של ספורטי לחימה שונים, בין שתי קב",6706762e-cf56-4cf8-bd17-865cd1bf647b,https://he.wikipedia.org/wiki/טורניר,טורניר,Sports,אילו ערכים חברתיים או פוליטיים באו לידי ביטוי בהשתתפות האבירים בטורנירים אלו מעבר להפגנת יכולות לחימה?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
ההיסטוריה של הספורט ראשיתה בפרה היסטוריה והמשכה עד היום. ספורט נחשב לפיתוח ואימון של מיומנויות אנושי,0a10849a-1645-4417-acfc-217fc09aaf32,https://he.wikipedia.org/wiki/היסטוריה_של_הספורט,היסטוריה של הספורט,Sports,"כיצד השפיעו השינויים הטכנולוגיים והחברתיים לאורך ההיסטוריה על הדרך שבה בני אדם תופסים את המושג ""ספורט""?",gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"הקשר בין מבנה האישיות לבין הצלחה בספורט הוא נושא פופולרי בחקר הפסיכולוגיה של הספורט, אך גם שנוי במחל",e964c731-5ae2-41c1-b3e9-020ad6ce2109,https://he.wikipedia.org/wiki/אישיות_בספורט,אישיות בספורט,Sports,באילו תכונות אישיות ספציפיות נהוג להשתמש היום כדי לנבא את סיכויי ההצלחה של ספורטאי ברמות הגבוהות ביותר?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"בית הדין לבוררות בספורט (באנגלית: Court of Arbitration for Sport, בראשי תיבות CAS; ובצרפתית: Tribuna",905b6a66-11fe-49c2-9655-634862002680,https://he.wikipedia.org/wiki/בית_הדין_לבוררות_בספורט,בית הדין לבוררות בספורט,Sports,באילו מקרים או נסיבות נוטה בית הדין לבוררות בספורט להפוך החלטות שהתקבלו על ידי פדרציות ספורט בינלאומיות?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
"אוונגרד (בצרפתית: Avant-garde; באופן מילולי: ""משמר קדמי"") הוא מונח המתאר זרמים מהפכניים באומנות: בספ",d7457b31-0fbc-4835-ab45-bdd4bb658e33,https://he.wikipedia.org/wiki/אוונגרד,אוונגרד,Arts,כיצד משפיעים זרמים אוונגרדיים על התפתחות התרבות הפופולרית בחלוף השנים?,gemini_3_1_flash_lite,google/gemini-3.1-flash-lite-preview,
